MFtr,MFte,R_1,P_1,AE,Distance,Value.dist,Qnt,MF_dysyn
0.7,0.15,0.7,1.0,0.3,topsoe,0.0,T50Syn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.15,0.7,1.0,0.3,,0.0,MS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.15,0.7,0.702,0.0,topsoe,0.29800000000000004,MSSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.15,0.7,1.0,0.3,,0.0,MS2,[0.1 0.3 0.5 0.7 0.9]
0.7,0.15,0.7,0.697,0.0,topsoe,0.30260521042084176,MS2Syn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.15,0.7,1,0.3,,0.0,SMM,[0.1 0.3 0.5 0.7 0.9]
0.7,0.15,0.7,0.67,0.03,topsoe,0.33,SMMSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.15,0.7,0.881,0.18,topsoe,0.11884460345732373,DyS-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.15,0.7,[0.7 0.3],[0.  0.4],topsoe,0.02196465165073616,DySyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.15,0.7,1.0,0.3,,0.0,X,[0.1 0.3 0.5 0.7 0.9]
0.7,0.15,0.7,0.703,0.0,topsoe,0.29718875502008035,XSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.15,0.7,1.0,0.3,,0.0,MAX,[0.1 0.3 0.5 0.7 0.9]
0.7,0.15,0.7,0.689,0.01,topsoe,0.31062124248497003,MAXSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.15,0.7,1.0,0.3,,0.0,ACC,[0.1 0.3 0.5 0.7 0.9]
0.7,0.15,0.7,0.691,0.01,topsoe,0.30923694779116473,ACCSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.15,0.7,0.696,0.0,,0.30400000000000005,CC,[0.1 0.3 0.5 0.7 0.9]
0.7,0.25,0.7,1.0,0.3,,0.0,T50,[0.1 0.3 0.5 0.7 0.9]
0.7,0.25,0.7,1.0,0.3,topsoe,0.0,T50Syn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.25,0.7,1.0,0.3,,0.0,MS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.25,0.7,0.731,0.03,topsoe,0.26865671641791045,MSSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.25,0.7,1.0,0.3,,0.0,MS2,[0.1 0.3 0.5 0.7 0.9]
0.7,0.25,0.7,0.723,0.02,topsoe,0.2771387423783338,MS2Syn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.25,0.7,1,0.3,,0.0,SMM,[0.1 0.3 0.5 0.7 0.9]
0.7,0.25,0.7,0.75,0.05,topsoe,0.25,SMMSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.25,0.7,0.855,0.16,topsoe,0.14497903646461985,DyS-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.25,0.7,[0.71 0.29],[0.01 0.41],topsoe,0.009593799266789481,DySyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.25,0.7,1.0,0.3,,0.0,X,[0.1 0.3 0.5 0.7 0.9]
0.7,0.25,0.7,0.728,0.03,topsoe,0.2722513089005235,XSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.25,0.7,1.0,0.3,,0.0,MAX,[0.1 0.3 0.5 0.7 0.9]
0.7,0.25,0.7,0.717,0.02,topsoe,0.2832929782082324,MAXSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.25,0.7,1.0,0.3,,0.0,ACC,[0.1 0.3 0.5 0.7 0.9]
0.7,0.25,0.7,0.741,0.04,topsoe,0.25935162094763087,ACCSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.25,0.7,0.674,0.03,,0.32599999999999996,CC,[0.1 0.3 0.5 0.7 0.9]
0.7,0.35,0.7,1.0,0.3,,0.0,T50,[0.1 0.3 0.5 0.7 0.9]
0.7,0.35,0.7,1.0,0.3,topsoe,0.0,T50Syn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.35,0.7,1.0,0.3,,0.0,MS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.35,0.7,0.705,0.01,topsoe,0.2947103274559194,MSSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.35,0.7,1.0,0.3,,0.0,MS2,[0.1 0.3 0.5 0.7 0.9]
0.7,0.35,0.7,0.661,0.04,topsoe,0.3391521197007481,MS2Syn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.35,0.7,0.95,0.25,,0.05,SMM,[0.1 0.3 0.5 0.7 0.9]
0.7,0.35,0.7,0.68,0.02,topsoe,0.32,SMMSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.35,0.7,0.852,0.15,topsoe,0.14773328579655953,DyS-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.35,0.7,[0.71 0.29],[0.01 0.41],topsoe,0.009562619103786205,DySyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.35,0.7,1.0,0.3,,0.0,X,[0.1 0.3 0.5 0.7 0.9]
0.7,0.35,0.7,0.732,0.03,topsoe,0.2682926829268293,XSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.35,0.7,1.0,0.3,,0.0,MAX,[0.1 0.3 0.5 0.7 0.9]
0.7,0.35,0.7,0.645,0.05,topsoe,0.3545232273838631,MAXSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.35,0.7,1.0,0.3,,0.0,ACC,[0.1 0.3 0.5 0.7 0.9]
0.7,0.35,0.7,0.699,0.0,topsoe,0.30126582278481007,ACCSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.35,0.7,0.648,0.05,,0.352,CC,[0.1 0.3 0.5 0.7 0.9]
0.7,0.45,0.7,1.0,0.3,,0.0,T50,[0.1 0.3 0.5 0.7 0.9]
0.7,0.45,0.7,1.0,0.3,topsoe,0.0,T50Syn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.45,0.7,0.975,0.28,,0.025210084033613467,MS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.45,0.7,0.815,0.12,topsoe,0.18487394957983205,MSSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.45,0.7,1.0,0.3,,0.0,MS2,[0.1 0.3 0.5 0.7 0.9]
0.7,0.45,0.7,0.739,0.04,topsoe,0.26053639846743293,MS2Syn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.45,0.7,1,0.3,,0.0,SMM,[0.1 0.3 0.5 0.7 0.9]
0.7,0.45,0.7,0.97,0.27,topsoe,0.03,SMMSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.45,0.7,0.796,0.1,topsoe,0.2039364330727641,DyS-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.45,0.7,[0.7 0.3],[0.  0.4],topsoe,0.016912180655846695,DySyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.45,0.7,0.968,0.27,,0.031746031746031744,X,[0.1 0.3 0.5 0.7 0.9]
0.7,0.45,0.7,0.725,0.03,topsoe,0.27450980392156865,XSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.45,0.7,1.0,0.3,,0.0,MAX,[0.1 0.3 0.5 0.7 0.9]
0.7,0.45,0.7,0.648,0.05,topsoe,0.3518987341772152,MAXSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.45,0.7,0.95,0.25,,0.050420168067226934,ACC,[0.1 0.3 0.5 0.7 0.9]
0.7,0.45,0.7,1.0,0.3,topsoe,0.0,ACCSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.45,0.7,0.626,0.07,,0.374,CC,[0.1 0.3 0.5 0.7 0.9]
0.7,0.55,0.7,1.0,0.3,,0.0,T50,[0.1 0.3 0.5 0.7 0.9]
0.7,0.55,0.7,1.0,0.3,topsoe,0.0,T50Syn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.55,0.7,0.807,0.11,,0.19327731092436995,MS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.55,0.7,0.651,0.05,topsoe,0.34901960784313735,MSSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.55,0.7,1.0,0.3,,0.0,MS2,[0.1 0.3 0.5 0.7 0.9]
0.7,0.55,0.7,0.602,0.1,topsoe,0.3978873239436621,MS2Syn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.55,0.7,0.76,0.06,,0.24,SMM,[0.1 0.3 0.5 0.7 0.9]
0.7,0.55,0.7,0.82,0.12,topsoe,0.18,SMMSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.55,0.7,0.791,0.09,topsoe,0.20919989181762055,DyS-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.55,0.7,[0.68 0.32],[0.02 0.38],topsoe,0.010399008780694975,DySyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.55,0.7,0.873,0.17,,0.1269841269841271,X,[0.1 0.3 0.5 0.7 0.9]
0.7,0.55,0.7,0.828,0.13,topsoe,0.1721311475409838,XSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.55,0.7,1.0,0.3,,0.0,MAX,[0.1 0.3 0.5 0.7 0.9]
0.7,0.55,0.7,0.407,0.29,topsoe,0.5925925925925927,MAXSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.55,0.7,0.84,0.14,,0.1596638655462186,ACC,[0.1 0.3 0.5 0.7 0.9]
0.7,0.55,0.7,0.722,0.02,topsoe,0.2784313725490196,ACCSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.55,0.7,0.608,0.09,,0.392,CC,[0.1 0.3 0.5 0.7 0.9]
0.7,0.65,0.7,1.0,0.3,,0.0,T50,[0.1 0.3 0.5 0.7 0.9]
0.7,0.65,0.7,1.0,0.3,topsoe,0.0,T50Syn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.65,0.7,0.748,0.05,,0.25210084033613467,MS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.65,0.7,0.73,0.03,topsoe,0.27049180327868827,MSSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.65,0.7,1.0,0.3,,0.0,MS2,[0.1 0.3 0.5 0.7 0.9]
0.7,0.65,0.7,1.0,0.3,topsoe,0.0,MS2Syn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.65,0.7,0.66,0.04,,0.34,SMM,[0.1 0.3 0.5 0.7 0.9]
0.7,0.65,0.7,0.66,0.04,topsoe,0.34,SMMSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.65,0.7,0.629,0.07,topsoe,0.3710864483225972,DyS-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.65,0.7,[0.78 0.22],[0.08 0.48],topsoe,0.007981749312784133,DySyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.65,0.7,0.683,0.02,,0.31746031746031733,X,[0.1 0.3 0.5 0.7 0.9]
0.7,0.65,0.7,1.0,0.3,topsoe,0.0,XSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.65,0.7,1.0,0.3,,0.0,MAX,[0.1 0.3 0.5 0.7 0.9]
0.7,0.65,0.7,0.55,0.15,topsoe,0.4497991967871485,MAXSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.65,0.7,0.723,0.02,,0.27731092436974814,ACC,[0.1 0.3 0.5 0.7 0.9]
0.7,0.65,0.7,0.717,0.02,topsoe,0.2831858407079644,ACCSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.65,0.7,0.57,0.13,,0.43000000000000005,CC,[0.1 0.3 0.5 0.7 0.9]
0.7,0.75,0.7,1.0,0.3,,0.0,T50,[0.1 0.3 0.5 0.7 0.9]
0.7,0.75,0.7,1.0,0.3,topsoe,0.0,T50Syn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.75,0.7,0.563,0.14,,0.4369747899159663,MS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.75,0.7,0.773,0.07,topsoe,0.22727272727272696,MSSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.75,0.7,1.0,0.3,,0.0,MS2,[0.1 0.3 0.5 0.7 0.9]
0.7,0.75,0.7,0.664,0.04,topsoe,0.3355106179909332,MS2Syn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.75,0.7,0.52,0.18,,0.48,SMM,[0.1 0.3 0.5 0.7 0.9]
0.7,0.75,0.7,1,0.3,topsoe,0.0,SMMSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.75,0.7,0.659,0.04,topsoe,0.341265312343601,DyS-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.75,0.7,[0.59 0.41],[0.11 0.29],topsoe,0.006912945120860957,DySyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.75,0.7,0.611,0.09,,0.38888888888888884,X,[0.1 0.3 0.5 0.7 0.9]
0.7,0.75,0.7,0.667,0.03,topsoe,0.3333333333333336,XSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.75,0.7,1.0,0.3,,0.0,MAX,[0.1 0.3 0.5 0.7 0.9]
0.7,0.75,0.7,0.52,0.18,topsoe,0.4801587301587301,MAXSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.75,0.7,0.479,0.22,,0.5210084033613446,ACC,[0.1 0.3 0.5 0.7 0.9]
0.7,0.75,0.7,0.878,0.18,topsoe,0.12244897959183676,ACCSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.75,0.7,0.506,0.19,,0.494,CC,[0.1 0.3 0.5 0.7 0.9]
0.7,0.85,0.7,0.926,0.23,,0.07438016528925628,T50,[0.1 0.3 0.5 0.7 0.9]
0.7,0.85,0.7,1.0,0.3,topsoe,0.0,T50Syn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.85,0.7,0.563,0.14,,0.4369747899159663,MS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.85,0.7,0.551,0.15,topsoe,0.44881889763779526,MSSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.85,0.7,0.905,0.21,,0.09523809523809534,MS2,[0.1 0.3 0.5 0.7 0.9]
0.7,0.85,0.7,0.738,0.04,topsoe,0.26206896551724124,MS2Syn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.85,0.7,0.57,0.13,,0.43,SMM,[0.1 0.3 0.5 0.7 0.9]
0.7,0.85,0.7,0.57,0.13,topsoe,0.43,SMMSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.85,0.7,0.583,0.12,topsoe,0.4166320567618045,DyS-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.85,0.7,[0.55 0.45],[0.15 0.25],topsoe,0.005834846135303251,DySyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.85,0.7,0.587,0.11,,0.4126984126984127,X,[0.1 0.3 0.5 0.7 0.9]
0.7,0.85,0.7,0.578,0.12,topsoe,0.42205323193916344,XSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.85,0.7,0.922,0.22,,0.078125,MAX,[0.1 0.3 0.5 0.7 0.9]
0.7,0.85,0.7,1.0,0.3,topsoe,0.0,MAXSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.85,0.7,0.513,0.19,,0.4873949579831932,ACC,[0.1 0.3 0.5 0.7 0.9]
0.7,0.85,0.7,0.467,0.23,topsoe,0.5333333333333334,ACCSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.85,0.7,0.522,0.18,,0.478,CC,[0.1 0.3 0.5 0.7 0.9]
0.7,0.95,0.7,1.0,0.3,,0.0,T50,[0.1 0.3 0.5 0.7 0.9]
0.7,0.95,0.7,0.88,0.18,topsoe,0.1200000000000001,T50Syn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.95,0.7,0.37,0.33,,0.6302521008403363,MS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.95,0.7,0.476,0.22,topsoe,0.5241935483870968,MSSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.95,0.7,0.746,0.05,,0.2539682539682542,MS2,[0.1 0.3 0.5 0.7 0.9]
0.7,0.95,0.7,0.509,0.19,topsoe,0.49145212318230636,MS2Syn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.95,0.7,0.44,0.26,,0.56,SMM,[0.1 0.3 0.5 0.7 0.9]
0.7,0.95,0.7,0.41,0.29,topsoe,0.59,SMMSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.95,0.7,0.563,0.14,topsoe,0.4370279014190749,DyS-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.95,0.7,[0.39 0.61],[0.31 0.09],topsoe,0.010898391132383976,DySyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.95,0.7,0.579,0.12,,0.4206349206349206,X,[0.1 0.3 0.5 0.7 0.9]
0.7,0.95,0.7,0.518,0.18,topsoe,0.4819277108433735,XSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.95,0.7,0.805,0.11,,0.1953125000000001,MAX,[0.1 0.3 0.5 0.7 0.9]
0.7,0.95,0.7,0.0,0.7,topsoe,1.0,MAXSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.95,0.7,0.529,0.17,,0.47058823529411764,ACC,[0.1 0.3 0.5 0.7 0.9]
0.7,0.95,0.7,1.0,0.3,topsoe,0.0,ACCSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.95,0.7,0.484,0.22,,0.516,CC,[0.1 0.3 0.5 0.7 0.9]
0.7,0.05,0.75,1.0,0.25,,0.0,T50,[0.1 0.3 0.5 0.7 0.9]
0.7,0.05,0.75,1.0,0.25,topsoe,0.0,T50Syn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.05,0.75,1.0,0.25,,0.0,MS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.05,0.75,0.752,0.0,topsoe,0.24849699398797598,MSSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.05,0.75,1.0,0.25,,0.0,MS2,[0.1 0.3 0.5 0.7 0.9]
0.7,0.05,0.75,0.749,0.0,topsoe,0.25050100200400804,MS2Syn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.05,0.75,1,0.25,,0.0,SMM,[0.1 0.3 0.5 0.7 0.9]
0.7,0.05,0.75,0.78,0.03,topsoe,0.22,SMMSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.05,0.75,0.942,0.19,topsoe,0.057776271446074334,DyS-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.05,0.75,[0.76 0.24],[0.01 0.51],topsoe,0.0954096949655109,DySyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.05,0.75,1.0,0.25,,0.0,X,[0.1 0.3 0.5 0.7 0.9]
0.7,0.05,0.75,0.75,0.0,topsoe,0.25,XSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.05,0.75,1.0,0.25,,0.0,MAX,[0.1 0.3 0.5 0.7 0.9]
0.7,0.05,0.75,0.75,0.0,topsoe,0.25,MAXSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.05,0.75,1.0,0.25,,0.0,ACC,[0.1 0.3 0.5 0.7 0.9]
0.7,0.05,0.75,0.751,0.0,topsoe,0.24949698189134806,ACCSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.05,0.75,0.75,0.0,,0.25,CC,[0.1 0.3 0.5 0.7 0.9]
0.7,0.15,0.75,1.0,0.25,,0.0,T50,[0.1 0.3 0.5 0.7 0.9]
0.7,0.15,0.75,1.0,0.25,topsoe,0.0,T50Syn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.15,0.75,1.0,0.25,,0.0,MS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.15,0.75,0.744,0.01,topsoe,0.256,MSSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.15,0.75,1.0,0.25,,0.0,MS2,[0.1 0.3 0.5 0.7 0.9]
0.7,0.15,0.75,0.743,0.01,topsoe,0.25656565656565655,MS2Syn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.15,0.75,1,0.25,,0.0,SMM,[0.1 0.3 0.5 0.7 0.9]
0.7,0.15,0.75,0.72,0.03,topsoe,0.28,SMMSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.15,0.75,0.973,0.22,topsoe,0.026854875849175452,DyS-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.15,0.75,[0.74 0.26],[0.01 0.49],topsoe,0.0380047129673631,DySyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.15,0.75,1.0,0.25,,0.0,X,[0.1 0.3 0.5 0.7 0.9]
0.7,0.15,0.75,0.744,0.01,topsoe,0.256,XSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.15,0.75,1.0,0.25,,0.0,MAX,[0.1 0.3 0.5 0.7 0.9]
0.7,0.15,0.75,0.742,0.01,topsoe,0.258,MAXSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.15,0.75,1.0,0.25,,0.0,ACC,[0.1 0.3 0.5 0.7 0.9]
0.7,0.15,0.75,0.747,0.0,topsoe,0.2525050100200401,ACCSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.15,0.75,0.74,0.01,,0.26,CC,[0.1 0.3 0.5 0.7 0.9]
0.7,0.25,0.75,1.0,0.25,,0.0,T50,[0.1 0.3 0.5 0.7 0.9]
0.7,0.25,0.75,1.0,0.25,topsoe,0.0,T50Syn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.25,0.75,1.0,0.25,,0.0,MS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.25,0.75,0.79,0.04,topsoe,0.20959595959595967,MSSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.25,0.75,1.0,0.25,,0.0,MS2,[0.1 0.3 0.5 0.7 0.9]
0.7,0.25,0.75,0.776,0.03,topsoe,0.22374983192558284,MS2Syn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.25,0.75,1,0.25,,0.0,SMM,[0.1 0.3 0.5 0.7 0.9]
0.7,0.25,0.75,0.76,0.01,topsoe,0.24,SMMSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.25,0.75,0.98,0.23,topsoe,0.020464062376650216,DyS-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.25,0.75,[0.77 0.23],[0.02 0.52],topsoe,0.008264291617593515,DySyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.25,0.75,1.0,0.25,,0.0,X,[0.1 0.3 0.5 0.7 0.9]
0.7,0.25,0.75,0.788,0.04,topsoe,0.21173469387755106,XSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.25,0.75,1.0,0.25,,0.0,MAX,[0.1 0.3 0.5 0.7 0.9]
0.7,0.25,0.75,0.808,0.06,topsoe,0.19191919191919204,MAXSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.25,0.75,1.0,0.25,,0.0,ACC,[0.1 0.3 0.5 0.7 0.9]
0.7,0.25,0.75,0.787,0.04,topsoe,0.21298701298701306,ACCSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.25,0.75,0.736,0.01,,0.264,CC,[0.1 0.3 0.5 0.7 0.9]
0.7,0.35,0.75,1.0,0.25,,0.0,T50,[0.1 0.3 0.5 0.7 0.9]
0.7,0.35,0.75,1.0,0.25,topsoe,0.0,T50Syn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.35,0.75,1.0,0.25,,0.0,MS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.35,0.75,0.893,0.14,topsoe,0.1066666666666668,MSSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.35,0.75,1.0,0.25,,0.0,MS2,[0.1 0.3 0.5 0.7 0.9]
0.7,0.35,0.75,0.73,0.02,topsoe,0.26971516971516984,MS2Syn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.35,0.75,1,0.25,,0.0,SMM,[0.1 0.3 0.5 0.7 0.9]
0.7,0.35,0.75,0.75,0.0,topsoe,0.25,SMMSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.35,0.75,1.0,0.25,topsoe,3.911321288185832e-06,DyS-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.35,0.75,[1. 0.],[0.25 0.75],topsoe,0.012596763992160573,DySyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.35,0.75,1.0,0.25,,0.0,X,[0.1 0.3 0.5 0.7 0.9]
0.7,0.35,0.75,0.719,0.03,topsoe,0.2807017543859649,XSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.35,0.75,1.0,0.25,,0.0,MAX,[0.1 0.3 0.5 0.7 0.9]
0.7,0.35,0.75,0.699,0.05,topsoe,0.3009950248756219,MAXSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.35,0.75,1.0,0.25,,0.0,ACC,[0.1 0.3 0.5 0.7 0.9]
0.7,0.35,0.75,0.728,0.02,topsoe,0.2722772277227724,ACCSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.35,0.75,0.656,0.09,,0.344,CC,[0.1 0.3 0.5 0.7 0.9]
0.7,0.45,0.75,1.0,0.25,,0.0,T50,[0.1 0.3 0.5 0.7 0.9]
0.7,0.45,0.75,1.0,0.25,topsoe,0.0,T50Syn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.45,0.75,1.0,0.25,,0.0,MS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.45,0.75,0.789,0.04,topsoe,0.2109375,MSSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.45,0.75,1.0,0.25,,0.0,MS2,[0.1 0.3 0.5 0.7 0.9]
0.7,0.45,0.75,0.761,0.01,topsoe,0.23929961089494167,MS2Syn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.45,0.75,1,0.25,,0.0,SMM,[0.1 0.3 0.5 0.7 0.9]
0.7,0.45,0.75,0.77,0.02,topsoe,0.23,SMMSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.45,0.75,0.957,0.21,topsoe,0.04334586038494048,DyS-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.45,0.75,[0.8 0.2],[0.05 0.55],topsoe,0.003588786282667321,DySyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.45,0.75,1.0,0.25,,0.0,X,[0.1 0.3 0.5 0.7 0.9]
0.7,0.45,0.75,0.984,0.23,topsoe,0.015748031496062964,XSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.45,0.75,1.0,0.25,,0.0,MAX,[0.1 0.3 0.5 0.7 0.9]
0.7,0.45,0.75,0.767,0.02,topsoe,0.2334630350194552,MAXSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.45,0.75,1.0,0.25,,0.0,ACC,[0.1 0.3 0.5 0.7 0.9]
0.7,0.45,0.75,0.726,0.02,topsoe,0.27385892116182575,ACCSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.45,0.75,0.666,0.08,,0.33399999999999996,CC,[0.1 0.3 0.5 0.7 0.9]
0.7,0.55,0.75,1.0,0.25,,0.0,T50,[0.1 0.3 0.5 0.7 0.9]
0.7,0.55,0.75,1.0,0.25,topsoe,0.0,T50Syn-TS,[0.1 0.3 0.5 0.7 0.9]
